Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
bbimages224/test/outdoor_252.png,14.259,56.307,14.647,79.436,15.807,102.422,17.33,124.974,20.813,146.84,28.474,167.053,39.41,185.349,53.828,203.001,80.351,210.483,113.731,205.844,142.333,191.7,166.317,173.21,190.992,150.235,205.125,124.154,209.219,97.426,209.288,73.805,210.137,46.494,14.173,38.285,21.214,23.998,34.189,15.034,48.659,14.646,66.856,20.237,95.197,20.304,112.81,13.827,131.635,14.151,149.006,18.83,160.268,30.566,77.508,37.686,75.261,55.87,72.647,73.667,70.036,91.158,54.366,94.988,63.559,103.235,76.536,107.628,91.494,103.322,104.582,97.992,26.675,49.529,35.125,42.297,47.968,40.978,58.507,45.985,48.401,47.019,35.338,47.825,107.328,46.491,119.927,37.631,132.293,39.403,146.374,45.668,132.244,45.61,119.457,44.93,47.939,141.612,54.251,127.605,65.235,122.471,74.47,124.19,87.19,123.259,106.553,129.908,125.679,140.225,108.717,160.199,88.799,163.588,74.925,163.225,63.704,163.708,53.501,156.72,53.304,139.837,65.261,128.486,74.884,128.965,86.707,129.068,118.495,141.728,88.277,151.554,74.563,151.161,64.67,150.799
bbimages224/test/outdoor_253.png,26.332,86.468,32.206,112.171,38.527,136.913,48.056,158.606,63.498,179.645,82.301,197.352,109.273,208.213,138.337,210.694,160.399,207.463,180.978,197.414,193.101,175.859,196.851,152.394,196.742,128.49,197.523,106.798,198.275,87.951,195.793,71.939,191.821,57.539,53.864,36.15,67.915,18.088,88.698,13.913,106.873,18.304,121.878,31.634,152.718,25.885,162.278,18.426,176.493,14.254,187.919,21.793,190.827,37.802,138.605,46.584,143.876,56.111,148.525,64.445,153.583,73.145,125.585,95.471,139.526,97.92,153.224,99.054,162.632,95.292,170.6,89.599,72.865,56.696,84.769,44.302,100.621,43.069,115.638,55.185,101.522,56.925,85.635,58.12,149.878,50.749,161.281,38.767,174.34,37.283,182.674,47.185,176.164,49.373,161.75,49.846,111.555,156.736,126.463,123.816,142.632,111.207,154.012,110.515,164.113,109.724,176.633,115.585,180.81,146.5,180.675,166.752,169.27,168.754,160.121,171.277,150.646,173.067,130.771,173.07,117.35,155.605,143.999,119.979,154.745,118.511,164.872,118.474,175.765,147.367,167.733,158.908,159.409,161.6,149.721,163.367
bbimages224/test/outdoor_254.png,25.039,83.189,34.83,111.998,48.464,140.208,60.788,163.763,74.394,181.449,89.739,197.087,106.036,207.369,123.222,213.082,142.998,212.231,160.336,203.733,172.82,191.187,184.409,172.418,191.307,150.616,196.87,127.267,199.187,99.509,198.044,72.683,194.409,45.252,42.406,55.573,51.849,43.258,65.533,34.088,83.186,35.594,96.049,39.015,127.368,27.286,139.324,17.551,154.265,11.144,168.747,14.712,175.967,22.73,117.509,55.085,120.798,70.864,123.481,86.794,125.936,101.482,110.137,114.951,119.098,117.851,129.193,119.967,138.042,115.226,143.641,109.769,64.774,73.803,71.619,66.514,84.594,63.483,100.125,67.938,86.512,72.268,74.447,74.435,136.419,60.363,147.067,52.61,158.345,50.563,167.769,52.707,159.46,57.131,148.071,58.65,97.921,164.406,101.885,146.383,118.347,135.176,130.378,134.383,141.727,132.571,154.851,138.489,165.011,152.479,164.018,176.199,148.169,185.958,138.524,190.195,126.605,190.768,106.526,182.472,101.176,165.594,120.065,144.204,130.179,142.204,142.981,140.844,158.687,152.727,146.892,178.889,137.007,181.918,126.223,182.06
bbimages224/test/outdoor_255.png,11.458,48.934,12.298,75.363,15.401,100.737,21.503,126.165,30.38,148.243,38.964,167.576,45.925,187.323,58.423,203.217,78.521,207.316,99.41,209.325,121.03,202.888,147.459,185.575,173.643,158.107,196.819,131.734,212.401,100.12,210.04,64.89,212.714,30.358,10.516,16.685,20.664,13.905,29.192,20.804,39.486,26.741,48.235,34.863,73.454,34.281,89.567,23.834,111.891,17.703,136.181,16.725,157.649,32.226,54.975,42.606,51.08,64.476,47.237,87.448,44.117,108.985,36.366,108.227,43.823,115.545,54.566,118.47,69.174,115.687,82.582,111.528,19.292,39.609,26.839,36.501,35.249,36.728,45.698,39.476,35.094,39.939,26.617,40.719,93.264,41.761,109.678,43.003,121.843,44.887,137.062,47.567,122.065,48.295,109.763,45.817,42.26,142.604,46.002,136.326,54.1,135.748,64.798,139.66,82.51,137.154,96.514,139.894,116.766,152.168,97.932,158.731,81.223,160.807,67.461,157.477,54.888,155.802,47.23,149.356,45.694,142.981,54.004,142.255,64.822,145.571,82.345,141.01,108.504,148.917,82.333,145.491,64.822,145.571,54.004,142.255
bbimages224/test/outdoor_256.png,22.729,57.361,23.807,82.018,26.237,103.979,28.257,125.672,34.004,149.135,43.273,168.361,57.259,190.786,74.87,207.649,99.681,217.384,124.837,214.168,145.851,204.254,164.067,188.959,178.972,165.78,189.021,141.114,194.363,119.005,198.167,93.619,201.402,67.488,36.478,25.483,44.869,15.318,61.321,9.913,74.591,6.747,85.479,10.032,121.616,13.999,136.5,13.497,151.984,16.275,167.366,21.02,178.737,30.49,103.94,33.747,103.07,46.365,101.894,56.662,100.812,68.132,78.32,84.513,88.823,88.386,99.808,91.613,112.062,90.758,121.939,89.419,48.443,38.639,59.245,28.959,74.255,30.254,85.375,41.933,74.157,43.023,57.695,43.128,122.612,44.241,135.404,33.992,152.483,34.409,161.765,44.071,151.877,48.355,135.6,46.968,60.754,132.627,70.096,114.95,87.344,106.851,99.75,107.789,111.373,107.932,131.611,118.593,141.656,132.989,134.836,157.589,110.006,174.335,97.157,174.176,83.578,172.414,68.456,158.649,64.181,132.053,87.336,115.044,100.12,115.413,111.098,115.856,138.404,132.634,110.371,162.223,97.142,164.271,83.758,160.28
bbimages224/test/outdoor_257.png,9.445,62.565,7.593,97.533,9.513,135.515,18.999,168.774,36.252,194.282,68.205,213.987,102.33,216.601,135.581,216.785,162.218,214.957,185.857,204.657,202.519,187.749,209.034,166.497,210.731,144.092,210.14,122.818,212.251,99.594,216.488,79.378,215.55,55.634,37.436,50.992,49.579,25.917,72.141,13.238,100.625,14.335,124.612,7.296,159.403,11.688,173.822,13.582,185.125,13.322,197.304,11.263,208.58,10.822,148.154,42.025,152.945,61.143,158.947,81.056,165.319,101.656,120.5,110.97,139.489,117.731,157.589,120.999,169.501,116.476,179.274,108.297,70.669,53.414,82.309,45.719,97.078,46.744,111.829,56.111,97.078,56.59,81.899,57.821,160.35,53.717,173.508,44.275,186.865,42.551,195.259,48.117,187.532,52.35,174.308,53.456,107.504,160.059,125.382,144.718,142.768,138.547,153.608,140.064,163.551,137.453,174.935,141.509,186.364,152.975,175.696,155.091,165.939,153.609,155.152,153.457,143.79,154.162,127.335,157.383,113.112,157.653,143.461,148.608,154.299,148.262,164.532,146.665,181.188,151.509,164.532,146.665,154.299,148.262,143.461,148.608
bbimages224/test/outdoor_258.png,4.676,67.415,7.977,94.807,18.404,118.829,27.848,146.494,39.524,168.022,55.921,185.878,71.345,199.635,91.432,212.066,120.528,211.882,149.547,202.481,173.023,183.076,194.383,162.98,209.556,134.057,213.868,103.703,219.489,74.448,213.727,49.234,205.381,28.609,6.436,31.025,18.018,22.93,35.116,29.538,53.811,36.296,66.208,41.483,96.554,29.049,113.411,23.71,130.796,16.418,148.763,12.099,166.924,13.915,85.472,53.909,87.668,73.532,89.948,91.718,93.272,110.418,74.985,125.96,87.272,128.05,99.9,129.67,110.81,123.325,121.538,116.403,25.716,55.984,34.907,48.841,50.855,47.893,65.251,57.071,51.614,60.535,35.719,60.88,112.5,50.877,125.82,38.395,142.442,36.04,156.586,40.058,143.821,47.546,127.603,49.487,66.668,166.414,75.227,151.554,89.352,143.098,100.975,144.571,112.434,138.847,129.149,143.087,144.174,150.831,134.529,165.783,121.622,173.065,108.288,175.29,96.473,177.243,81.833,174.66,71.79,164.683,92.247,158.546,103.726,156.814,115.724,153.77,137.377,152.75,116.783,157.585,104.584,161.151,93.28,163.37
bbimages224/test/outdoor_259.png,17.92,41.802,19.474,68.569,29.781,95.481,31.609,119.874,39.587,143.055,55.405,158.166,73.888,170.713,94.015,181.863,111.452,182.68,130.576,179.012,148.017,167.973,165.237,155.092,179.858,138.962,188.298,117.709,193.423,94.195,202.394,72.141,206.562,47.769,36.894,51.597,53.64,47.895,70.16,46.814,86.405,45.744,99.071,53.504,123.066,48.164,139.212,42.465,155.908,44.669,172.143,45.452,186.148,51.662,109.636,63.544,109.285,78.235,108.905,93.039,108.608,108.145,91.87,118.281,100.712,121.616,109.636,123.621,117.455,122.238,125.227,120.422,54.595,71.132,63.79,69.625,77.705,68.548,89.299,71.786,76.737,73.259,64.091,72.639,129.692,71.927,143.417,68.334,153.501,68.825,163.726,71.623,153.327,72.037,143.38,71.132,75.067,143.509,89.217,137.246,98.202,137.016,108.563,137.746,119.851,136.527,131.943,137.305,143.683,143.134,131.622,154.945,120.116,154.965,108.174,156.583,98.553,155.841,89.1,155.519,81.394,143.604,99.246,140.545,109.11,140.645,119.684,140.34,139.165,143.677,119.684,146.847,108.092,146.34,98.433,146.44
bbimages224/test/outdoor_260.png,14.177,39.036,18.518,66.327,23.201,95.977,30.82,124.463,47.054,149.289,64.18,168.936,85.663,188.436,108.965,205.081,137.815,207.933,162.861,200.483,174.432,179.876,180.456,154.99,190.549,133.43,196.858,112.332,204.736,94.43,209.942,72.938,210.76,52.192,61.977,17.004,80.908,19.142,100.704,21.626,120.179,24.1,139.982,31.286,176.299,31.393,185.231,25.319,194.83,22.583,201.515,21.232,207.923,21.463,159.094,50.104,159.39,69.27,159.97,88.595,161.422,108.127,130.491,116.274,144.07,120.401,158.406,125.512,168.946,119.561,178.335,113.428,75.808,40.198,91.883,34.755,109.255,35.8,125.166,45.476,108.115,44.566,91.418,42.269,174.351,45.403,185.397,39.221,196.075,38.773,203.111,40.772,196.189,44.1,185.621,43.908,103.638,144.66,117.923,134.268,139.685,132.948,153.139,133.623,164.036,130.14,177.248,128.813,177.252,139.11,173.98,158.684,160.442,175.853,147.783,178.415,134.57,177.585,113.585,168.424,109.59,145.226,139.325,139.052,152.803,138.853,163.139,136.544,172.664,140.812,160.804,161.283,148.063,164.31,135.493,164.12
bbimages224/test/outdoor_261.png,35.561,40.134,30.489,65.914,27.064,90.977,30.22,114.796,35.672,141.263,49.051,160.817,62.602,185.002,76.701,201.187,96.778,206.501,122.732,202.026,143.793,190.473,162.07,172.636,175.443,149.445,186.786,124.446,194.57,101.718,195.972,77.122,196.03,52.789,50.103,33.562,54.384,19.938,70.537,16.593,87.219,20.885,101.353,29.566,118.954,29.897,137.071,23.256,154.65,20.522,169.779,26.167,176.144,39.222,110.004,41.566,108.235,56.579,106.991,71.232,104.832,85.307,86.686,90.199,93.227,95.492,102.877,100.161,115.561,97.266,126.552,93.708,61.429,42.308,70.807,36.336,82.017,36.024,93.944,43.989,81.085,42.407,70.807,41.783,125.606,45.676,138.837,40.539,150.825,41.783,160.281,49.765,150.671,49.413,136.816,48.011,72.569,126.002,80.258,116.926,92.704,115.436,100.833,116.531,111.277,116.487,126.694,119.458,134.793,128.002,123.19,147.181,109.72,154.986,97.787,155.424,85.817,153.111,74.084,144.055,76.794,127.788,91.81,118.962,99.987,120.042,110.908,120.802,129.369,128.961,109.858,146.949,98.099,148.411,86.925,146.126
bbimages224/test/outdoor_262.png,12.846,61.709,13.879,85.788,18.221,109.887,24.717,136.255,32.858,161.002,45.707,180.037,61.605,195.784,79.165,210.659,104.443,209.985,132.402,204.9,154.247,191.765,172.581,173.777,189.101,152.456,204.273,132.788,210.398,109.233,208.413,84.72,207.208,53.277,17.047,45.926,26.93,43.238,39.718,40.762,55.026,37.988,67.372,39.878,95.936,25.927,109.326,16.546,129.819,13.553,148.059,12.584,167.344,21.621,76.801,52.163,75.73,70.413,75.465,88.883,76.271,106.907,60.413,116.12,69.318,121.291,80.353,124.461,92.837,120.877,102.377,112.424,31.263,62.126,41.007,52.918,53.453,51.813,63.627,57.991,54.317,61.699,41.404,62.529,106.702,54.141,119.922,43.0,138.392,40.822,147.418,47.513,139.172,54.129,121.37,53.944,59.273,156.356,67.863,149.721,75.728,147.349,85.453,147.975,96.412,145.597,111.185,145.497,126.56,148.64,112.623,156.264,99.789,159.558,87.512,160.297,78.482,159.769,69.687,159.636,62.852,156.219,77.178,153.868,86.576,153.595,98.008,151.945,120.92,149.612,98.008,151.945,86.576,153.595,77.178,153.868
bbimages224/test/outdoor_263.png,14.177,44.233,17.739,73.288,24.005,99.891,33.523,124.876,46.052,147.168,65.451,169.102,87.072,190.808,111.532,207.591,138.225,207.871,161.145,199.207,174.933,181.128,184.304,156.112,196.564,135.636,205.683,111.912,210.642,87.96,210.18,64.01,208.579,39.508,40.948,42.024,56.112,29.239,74.695,25.179,95.607,27.578,111.393,34.971,131.075,30.926,148.024,21.571,165.299,16.947,183.171,19.479,197.727,25.19,126.702,42.438,128.899,63.528,131.781,84.506,134.793,103.729,104.823,103.891,118.391,111.22,134.452,115.35,145.213,111.019,154.401,105.07,58.662,46.362,71.595,37.441,87.317,37.137,100.335,43.387,88.701,48.117,71.408,50.118,142.745,40.251,155.674,31.221,169.876,29.347,178.785,31.991,170.529,39.342,156.434,40.153,100.144,150.054,111.982,138.982,124.5,135.826,132.057,137.286,140.839,133.932,151.332,135.083,163.107,139.131,152.734,155.063,142.555,160.7,134.289,161.195,125.646,161.681,112.768,159.19,108.528,149.017,124.263,142.202,132.269,143.414,141.908,139.484,155.786,141.577,141.534,148.253,133.484,150.936,124.432,151.482
bbimages224/test/outdoor_264.png,13.218,54.327,23.139,83.18,36.968,110.043,49.678,136.887,64.43,158.853,85.844,179.098,107.001,196.771,131.865,213.069,156.648,213.34,176.438,202.14,191.532,178.953,203.312,149.632,210.589,119.305,208.363,95.057,205.16,67.384,198.213,36.566,186.46,10.467,33.99,79.79,38.426,66.37,54.954,65.418,74.233,63.958,90.231,66.827,104.995,58.199,124.102,48.556,139.306,38.32,157.27,30.621,172.938,26.998,103.36,66.574,108.66,83.984,113.769,101.628,119.549,120.453,98.712,133.108,111.987,134.372,123.46,132.297,134.653,127.306,144.017,119.552,51.192,83.232,64.492,79.749,75.256,76.252,87.874,77.884,77.73,82.386,66.534,84.726,122.271,67.993,132.966,58.817,145.377,55.807,159.555,50.118,147.471,60.299,136.671,65.085,103.904,160.622,114.664,154.987,122.342,149.405,129.14,150.638,135.754,147.871,147.504,148.034,163.01,143.87,154.513,163.562,144.635,168.223,137.049,171.532,129.404,172.081,119.454,171.365,109.812,161.85,123.996,154.509,130.412,153.707,136.955,151.96,158.148,145.257,141.752,162.181,133.864,163.962,127.184,164.171
bbimages224/test/outdoor_265.png,34.562,23.674,26.491,52.349,20.781,84.331,14.641,116.925,20.221,147.575,29.695,172.596,43.416,193.944,66.657,202.675,94.414,208.503,122.737,208.367,146.477,199.096,165.338,184.64,176.956,164.101,184.695,142.061,191.934,121.042,199.3,97.832,209.346,74.495,38.591,30.487,48.188,15.484,66.859,19.896,80.008,27.693,91.658,37.33,114.442,42.116,129.747,40.775,150.84,42.674,169.201,51.363,181.66,65.256,97.436,55.991,92.474,70.478,87.482,85.653,82.218,101.447,63.077,104.125,70.665,111.054,80.606,114.227,94.043,115.413,107.482,114.227,52.318,43.63,64.36,40.338,78.043,43.487,86.028,53.379,76.503,53.136,62.783,49.718,121.86,66.745,137.356,61.985,150.701,65.96,160.079,73.46,148.803,72.929,135.68,69.326,52.432,130.658,63.117,115.423,73.839,115.774,80.959,119.316,92.982,119.976,104.552,124.604,115.189,143.638,101.053,146.458,87.465,147.574,75.864,145.588,65.906,140.795,57.451,136.636,57.707,128.274,71.362,126.277,78.899,129.816,91.051,131.072,109.444,139.473,91.051,131.072,78.899,129.816,71.061,126.277
bbimages224/test/outdoor_266.png,22.656,75.797,16.086,99.499,14.062,123.417,13.622,146.984,13.621,167.8,18.196,185.617,25.065,204.076,40.861,214.829,62.366,216.806,92.602,210.433,126.69,201.545,154.791,190.151,174.488,175.652,188.108,153.561,199.67,127.662,207.523,104.34,210.677,79.639,42.78,23.418,51.697,18.889,60.44,14.603,68.147,11.051,78.114,10.731,109.379,7.925,127.693,7.492,144.255,13.302,160.167,21.494,174.673,30.436,90.81,36.987,86.28,43.505,81.32,50.289,76.801,56.348,57.365,81.024,67.221,82.513,77.356,83.901,88.953,83.56,100.427,81.848,40.78,53.923,50.639,53.615,62.294,52.725,73.006,49.473,62.294,52.725,50.639,53.615,122.055,50.155,136.012,51.637,151.297,52.258,166.562,53.376,151.297,52.258,136.012,51.637,40.661,160.286,45.039,118.232,66.189,98.681,76.752,99.979,88.944,99.91,114.339,115.586,126.143,156.371,106.393,170.889,85.187,169.808,74.297,169.498,64.308,168.518,53.639,167.873,48.659,158.54,66.872,109.415,77.378,108.251,87.763,110.596,122.288,154.851,85.261,162.014,74.306,160.826,65.086,159.631
bbimages224/test/outdoor_267.png,14.129,74.76,21.795,95.296,27.489,115.054,30.012,140.738,35.269,166.011,52.277,185.9,72.081,202.797,91.258,214.75,121.848,214.664,149.451,207.531,167.724,193.451,185.947,175.885,197.106,156.349,200.675,130.745,201.406,104.282,206.035,79.868,210.36,55.396,22.472,39.904,30.331,24.624,47.106,21.872,64.121,20.906,75.843,25.565,108.911,18.54,123.288,14.105,141.375,9.985,162.168,9.739,177.445,21.967,94.914,36.424,93.438,52.781,92.294,67.477,91.657,81.988,74.73,101.59,86.295,104.93,96.451,106.414,106.618,104.137,116.262,99.788,47.661,50.949,57.911,41.653,73.606,40.31,84.649,47.494,74.904,50.562,59.559,51.744,116.564,43.937,126.63,34.94,142.667,32.898,153.532,39.564,142.995,43.679,126.986,44.505,72.179,148.269,78.223,133.085,85.627,123.186,99.736,122.573,114.15,121.04,127.091,129.652,145.75,141.849,133.173,160.05,119.302,164.902,105.101,166.187,92.843,166.406,81.589,164.376,81.608,147.321,89.035,134.751,101.778,134.121,115.618,132.066,136.878,142.279,117.376,153.251,104.008,154.336,92.292,153.458
bbimages224/test/outdoor_268.png,10.524,69.352,20.029,97.394,31.08,117.372,49.995,137.563,62.322,157.328,79.104,180.601,98.825,200.749,122.89,216.957,148.081,213.687,169.343,203.03,179.483,186.865,192.098,161.453,205.485,138.601,213.682,106.248,210.6,74.47,206.537,39.597,195.522,7.249,16.448,69.764,30.442,59.231,46.707,63.477,63.455,61.12,80.665,60.029,100.41,57.773,118.237,46.87,138.277,37.564,154.269,25.242,166.197,18.534,88.595,70.506,96.237,89.149,106.279,108.823,118.392,126.137,98.902,134.015,112.641,135.368,124.358,131.601,131.473,124.487,140.079,117.296,39.479,79.773,48.082,73.166,60.887,70.825,73.569,74.835,62.961,79.756,49.177,81.522,114.18,62.964,122.93,53.16,135.893,49.002,149.471,51.282,138.294,58.502,126.092,61.718,110.919,165.935,117.605,152.686,134.495,143.456,146.151,138.887,152.717,130.265,165.074,125.682,187.479,131.568,187.894,153.254,181.015,165.479,171.965,174.182,156.79,180.499,135.858,177.944,122.469,159.482,136.625,147.574,148.203,141.802,155.977,135.308,180.776,134.882,175.931,159.9,166.61,164.554,149.595,168.176
bbimages224/test/outdoor_269.png,11.423,86.11,12.123,112.714,14.587,135.548,13.158,165.362,19.599,190.259,39.247,204.015,67.623,204.056,96.491,202.142,124.883,205.841,152.234,209.441,177.708,212.261,190.211,205.259,196.019,190.193,199.585,176.953,200.886,158.445,205.589,139.336,212.209,120.27,44.418,34.347,55.347,19.437,69.633,11.712,91.551,11.371,111.61,15.889,146.885,21.304,166.131,21.567,182.852,26.889,196.165,37.571,201.154,57.046,131.473,34.161,136.203,41.684,140.231,47.004,143.38,53.101,109.676,88.204,123.107,86.47,135.269,88.591,146.164,92.519,153.075,96.926,59.745,57.153,76.19,57.126,88.249,56.638,99.147,55.686,88.249,56.638,75.895,57.126,148.717,60.248,164.971,67.39,177.467,72.303,187.289,74.693,177.467,72.303,164.971,67.39,84.508,130.125,103.181,100.287,123.655,92.573,135.354,97.912,150.332,100.586,162.694,115.782,169.209,140.671,160.052,157.857,146.692,158.944,126.974,155.721,111.059,151.555,97.243,144.981,94.027,131.082,119.675,107.535,133.861,109.722,148.872,116.32,161.322,140.613,146.812,144.947,127.881,142.903,113.098,140.116
bbimages224/test/outdoor_270.png,10.514,70.734,11.55,101.888,17.024,130.02,23.219,156.329,30.319,176.7,40.338,193.294,58.235,205.94,79.883,216.115,105.577,219.826,135.13,217.493,156.366,203.572,177.003,190.301,187.726,167.008,194.244,144.1,201.251,121.576,207.321,102.983,213.695,78.163,27.115,34.284,35.741,16.69,50.556,9.192,69.558,8.967,85.782,12.143,120.982,11.659,147.615,4.384,173.395,7.738,196.967,15.93,203.509,38.956,106.286,27.737,105.274,41.061,104.195,55.496,103.158,70.396,77.728,91.807,89.624,95.38,102.525,98.673,115.961,96.516,127.769,93.614,40.293,46.008,51.443,37.954,65.363,36.868,79.664,42.609,65.927,43.993,52.231,46.001,132.158,42.137,148.752,36.503,165.653,37.108,173.419,46.366,164.915,47.772,148.906,45.139,55.657,154.902,72.875,133.122,92.142,121.6,102.954,122.362,115.583,123.164,136.288,136.593,148.682,154.492,137.222,173.145,115.194,173.46,101.152,172.757,88.942,170.515,71.123,170.177,63.814,154.847,91.14,130.898,102.394,130.911,115.431,133.664,142.065,156.27,114.269,161.477,101.788,160.455,89.826,161.273
bbimages224/test/outdoor_271.png,15.28,53.114,25.931,91.463,34.955,126.824,51.126,161.919,73.714,187.094,93.252,204.494,115.42,217.804,143.247,217.81,158.851,199.291,168.47,180.671,175.141,157.625,184.399,136.877,194.476,117.827,201.706,100.028,205.827,80.752,206.619,64.35,206.19,46.721,70.493,14.351,84.902,5.849,103.467,6.904,116.669,12.22,129.359,20.622,170.859,21.344,185.633,14.515,197.443,9.683,204.332,7.759,208.378,15.227,157.398,37.702,159.351,51.628,162.806,64.589,166.685,79.054,133.489,90.191,146.745,94.92,157.65,96.239,166.381,92.648,175.085,88.227,74.44,36.884,85.635,28.167,102.881,30.236,117.091,40.717,102.376,41.351,85.732,40.69,169.013,41.385,178.595,31.216,191.845,29.848,199.47,38.03,192.307,40.459,179.977,41.139,113.084,143.025,123.783,121.09,144.748,112.63,155.075,112.974,165.782,112.949,174.701,120.335,174.566,138.013,169.187,158.092,161.431,178.58,153.185,184.317,144.396,185.039,121.423,164.13,117.632,142.803,145.133,117.844,154.783,117.25,164.407,117.783,171.223,137.8,159.058,166.394,152.94,172.058,144.798,172.77
bbimages224/test/outdoor_272.png,26.442,68.019,29.376,92.507,34.268,115.209,41.596,135.114,53.598,157.355,66.426,178.461,82.237,197.118,99.829,214.221,124.041,213.566,142.819,207.843,154.623,189.959,165.89,168.677,175.695,151.371,185.519,133.492,193.407,112.839,197.311,86.17,196.052,59.805,38.818,51.428,51.763,33.746,72.642,28.742,94.952,28.514,113.96,38.149,134.489,35.29,148.824,23.143,163.422,13.162,180.789,9.532,196.929,12.675,124.532,63.503,126.077,80.437,127.871,97.532,129.115,113.675,106.514,120.568,115.635,125.934,125.829,129.869,138.706,126.113,145.859,118.959,67.602,64.476,78.496,56.659,92.635,58.033,103.574,65.638,93.176,66.764,78.596,68.167,141.924,61.022,153.55,47.959,165.936,44.599,175.978,49.396,168.324,58.287,154.183,60.363,89.041,156.949,96.322,153.296,106.862,145.859,119.164,147.945,128.3,146.445,138.904,149.983,149.07,157.609,136.985,169.375,126.422,182.02,115.576,185.012,103.223,187.486,91.557,184.423,96.804,159.846,106.602,152.866,118.043,154.36,127.726,154.332,139.759,161.375,126.362,166.124,115.97,171.63,104.595,172.899
bbimages224/test/outdoor_273.png,19.879,61.307,21.606,87.16,25.545,109.19,30.741,130.888,38.499,153.403,55.485,174.789,80.169,193.47,103.329,207.006,129.985,213.576,153.708,211.592,169.359,190.517,183.784,171.544,192.04,148.649,197.344,126.065,202.706,103.8,202.421,84.376,198.861,62.722,57.905,25.512,71.613,11.372,91.96,10.467,110.029,13.298,128.032,22.482,159.45,23.192,171.548,21.517,184.398,20.815,196.645,23.972,204.162,30.879,144.807,43.632,146.376,56.296,148.749,68.392,152.24,80.623,118.241,93.574,131.021,98.506,143.609,102.634,153.113,100.472,160.625,97.114,72.331,45.401,88.931,33.203,105.136,36.718,115.518,48.535,103.836,46.952,86.181,45.297,157.083,55.168,171.977,47.016,184.008,48.974,190.404,60.956,183.663,58.603,171.281,57.126,92.607,132.899,108.693,112.366,129.025,110.679,140.39,112.946,151.889,112.823,162.714,119.249,169.226,138.687,171.984,163.459,165.422,175.152,151.777,173.703,139.38,172.352,110.743,158.177,97.907,133.683,129.18,117.959,140.676,119.225,150.564,119.554,163.048,138.163,161.803,164.845,152.111,163.925,141.336,161.01
bbimages224/test/outdoor_274.png,14.915,65.175,16.618,87.451,15.124,114.624,21.265,134.576,26.88,168.12,29.506,185.05,37.656,203.156,51.967,215.73,75.55,216.902,102.374,211.609,128.582,199.002,154.282,186.533,175.642,168.719,189.827,148.22,197.718,117.56,203.734,91.083,208.755,62.18,19.326,18.99,25.067,15.338,30.526,12.568,35.154,13.634,38.644,15.225,66.255,8.781,85.376,6.767,103.415,10.819,121.8,16.13,137.864,27.499,53.87,44.197,48.342,58.209,40.885,70.605,28.534,83.328,19.291,100.869,26.096,107.582,35.321,111.941,47.576,109.945,57.799,105.169,15.851,59.863,21.54,52.948,31.158,53.449,41.389,57.097,31.772,58.832,22.152,60.095,74.758,55.277,83.882,48.703,96.65,49.063,107.902,52.639,97.078,55.688,84.783,56.601,24.528,148.54,23.156,129.99,27.452,124.732,33.683,125.789,42.886,124.202,67.899,132.743,87.47,151.903,68.026,165.023,45.31,166.09,36.337,167.276,30.205,167.066,24.53,164.107,26.184,148.502,28.846,146.049,34.564,146.215,43.281,146.042,79.122,151.087,43.905,151.195,35.588,151.547,29.941,151.623
