Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
outdoor_129.png,10.723,51.393,14.873,74.861,22.675,98.985,33.493,118.424,47.858,138.896,63.059,156.883,78.993,175.733,98.291,195.846,128.673,201.23,153.175,192.933,171.929,174.319,193.982,152.273,208.296,131.586,214.69,104.419,215.185,77.5,213.882,51.751,207.839,26.127,9.032,29.915,20.951,35.268,34.845,40.251,52.447,44.171,67.089,47.838,112.473,44.21,133.456,38.759,149.158,32.856,165.671,24.629,182.074,22.988,98.107,62.697,99.776,82.684,101.848,101.716,103.641,121.457,76.902,118.756,90.104,126.958,106.432,132.126,120.112,124.816,132.551,115.884,29.857,61.186,43.258,69.449,60.707,66.66,74.765,59.468,60.707,66.66,42.889,69.449,127.025,58.624,143.827,63.893,159.986,64.152,172.641,56.257,159.986,64.152,143.827,63.893,70.115,130.143,86.793,137.294,99.713,140.005,110.229,139.63,122.998,137.752,139.897,134.749,162.503,123.2,142.615,155.208,126.564,162.844,112.268,162.54,100.751,158.13,87.682,151.407,77.507,134.837,99.338,144.888,110.979,145.64,123.748,143.385,155.471,129.212,125.347,149.626,111.97,151.005,99.98,146.962
outdoor_130.png,7.315,94.725,16.745,116.429,25.464,135.418,34.729,152.564,46.994,170.473,60.846,191.587,82.056,206.01,102.028,217.279,138.609,215.355,168.096,196.96,183.894,182.736,200.032,160.97,212.957,134.949,216.73,106.395,211.546,79.01,203.946,50.376,194.973,25.317,8.408,64.375,16.823,48.152,31.572,39.191,45.401,36.029,58.352,39.119,81.112,25.879,95.214,15.775,110.82,9.461,126.613,6.767,142.002,6.842,76.57,61.809,78.231,77.235,80.372,93.899,82.146,110.195,70.928,132.655,82.462,131.261,92.173,128.536,103.994,120.781,113.418,110.777,24.543,98.987,27.171,86.604,40.138,82.36,59.117,81.359,45.324,91.083,32.594,96.742,97.232,64.571,106.859,49.118,122.658,44.154,136.278,43.827,126.182,52.662,112.935,59.409,80.153,170.451,87.261,155.591,95.727,145.917,102.15,144.046,108.892,139.178,130.9,136.256,151.225,136.366,136.743,149.353,120.026,160.291,112.322,164.166,105.803,166.827,96.045,169.55,84.571,166.948,97.802,150.383,104.227,148.226,111.806,144.213,145.082,138.689,117.728,155.448,109.714,160.002,104.03,161.766
outdoor_131.png,21.236,77.308,23.293,97.508,26.445,117.608,28.911,140.942,32.457,164.965,47.601,187.642,76.219,195.315,104.499,205.57,137.391,211.508,165.433,201.451,182.572,188.09,192.447,172.405,199.709,156.43,202.767,134.627,203.687,115.87,203.03,94.881,200.61,73.649,56.424,32.126,69.542,18.352,89.447,13.413,115.2,15.892,129.687,26.507,159.791,24.711,172.983,19.342,186.22,21.444,193.606,28.586,199.838,36.419,145.341,44.725,147.427,56.948,149.865,69.169,152.439,82.246,122.057,101.019,134.915,103.67,146.874,105.273,157.355,105.04,165.658,103.134,75.361,52.201,92.063,46.945,104.862,48.065,114.189,55.293,103.826,57.056,91.22,56.244,159.674,60.849,171.238,54.154,182.285,56.256,190.588,64.094,182.167,65.086,171.314,63.593,81.804,132.464,107.482,121.016,128.297,116.901,142.182,120.098,156.576,118.401,168.816,124.752,178.165,138.337,166.248,152.06,153.347,158.475,138.081,159.641,123.098,157.595,105.359,151.661,88.122,134.189,127.227,124.905,140.747,126.292,156.176,126.465,170.846,138.871,153.879,147.996,138.904,149.142,124.254,147.424
outdoor_132.png,18.288,44.531,18.459,74.64,23.882,101.267,31.341,125.872,44.379,149.336,61.942,169.422,82.664,189.642,106.227,205.904,128.89,207.482,151.632,198.274,161.437,179.35,170.027,157.248,181.163,136.166,192.618,117.018,201.754,96.352,204.379,72.963,205.194,42.952,53.826,43.251,69.646,31.792,89.522,25.462,110.81,26.355,132.877,29.829,161.542,28.781,172.957,21.366,183.568,18.6,193.168,16.0,200.866,17.659,146.95,56.224,148.832,79.184,151.915,102.381,154.832,125.106,121.189,123.826,135.686,130.2,154.211,136.954,163.85,128.194,172.237,119.771,72.296,64.712,87.248,56.941,100.384,56.762,113.082,61.971,100.339,66.158,86.8,68.238,161.174,60.046,171.802,51.525,184.979,48.816,194.73,53.379,185.824,60.395,173.533,61.03,91.722,141.52,109.875,135.48,128.008,133.494,145.694,136.834,163.05,131.018,170.931,127.882,182.706,121.224,165.029,150.981,158.114,166.656,140.094,180.219,123.453,179.534,106.619,166.802,96.528,141.448,127.453,139.96,144.323,140.941,162.782,133.608,174.95,126.787,158.87,152.782,141.438,166.933,124.387,167.926
outdoor_133.png,17.623,57.834,16.36,80.397,18.032,105.053,21.787,127.34,29.243,150.665,43.665,171.942,62.129,193.611,83.783,208.188,110.511,214.449,134.242,211.818,153.1,198.628,167.37,175.493,176.965,155.731,189.078,134.365,197.49,111.821,205.396,87.596,207.541,63.681,40.528,25.013,53.781,12.678,74.089,9.451,93.697,14.637,104.961,20.639,139.062,22.082,156.219,18.763,172.425,19.428,187.69,27.49,198.5,40.914,121.687,48.222,120.676,64.53,119.605,79.357,119.194,97.104,92.255,105.693,104.062,110.649,114.973,114.918,126.847,112.31,137.216,108.735,56.491,42.466,69.632,34.939,86.082,37.496,98.478,47.332,84.739,50.778,66.889,50.268,136.413,51.552,150.18,42.302,167.476,43.855,176.995,53.108,167.177,58.319,149.516,57.219,71.593,131.108,91.48,130.103,107.308,131.809,113.865,134.26,121.993,132.807,137.052,135.251,159.149,135.631,137.314,145.197,122.105,147.494,114.164,147.477,106.445,147.165,90.965,141.331,76.105,133.313,107.019,137.947,113.746,138.872,121.278,138.363,154.989,136.229,121.278,138.363,113.746,138.872,107.019,137.947
outdoor_134.png,15.135,52.05,17.688,86.196,23.013,111.028,33.947,134.666,49.492,153.613,68.423,167.281,91.613,179.749,119.717,190.382,147.658,191.14,167.561,183.71,181.389,167.352,191.482,146.475,198.411,124.906,207.422,102.083,207.93,82.072,204.812,67.301,202.237,50.633,69.914,56.003,85.949,53.264,104.714,47.47,126.589,48.199,144.559,55.384,179.931,51.918,189.257,45.39,197.79,39.3,203.519,34.301,206.81,31.925,166.403,67.892,170.546,81.601,175.904,96.409,180.169,109.88,144.763,118.165,157.923,122.072,171.937,125.853,181.331,123.958,189.558,117.559,100.313,67.892,110.866,65.269,120.866,63.316,131.355,65.449,120.565,68.682,110.928,69.902,177.979,58.136,184.93,54.783,192.729,54.113,197.3,54.783,192.363,58.441,184.868,58.746,123.126,139.501,141.715,138.281,156.951,138.101,164.999,137.857,169.627,136.082,173.779,133.887,177.007,134.134,174.935,140.233,170.055,148.218,164.817,150.05,156.643,151.385,141.105,146.814,130.441,140.719,156.771,142.543,164.693,141.753,169.689,140.595,175.475,136.153,169.689,140.595,164.693,141.753,156.771,142.543
outdoor_135.png,12.766,45.578,16.584,81.169,22.461,110.082,28.295,138.184,41.351,163.539,57.372,183.306,75.797,201.828,95.861,215.644,119.789,219.214,139.894,215.28,157.083,202.68,171.259,182.392,183.53,158.348,197.584,134.886,205.087,105.098,207.601,73.584,211.562,41.128,26.379,30.318,34.812,14.31,53.627,6.89,73.104,7.706,89.405,5.729,117.366,7.583,137.985,7.049,158.534,5.114,174.173,11.097,184.582,22.357,106.307,33.659,107.603,52.347,108.561,71.751,111.106,90.706,92.145,106.37,102.142,110.985,112.098,113.296,122.054,109.721,129.12,104.376,48.679,38.616,60.821,30.478,74.267,30.002,85.273,38.323,74.769,38.252,60.186,39.037,125.925,37.745,138.138,29.394,154.272,29.922,162.851,35.331,154.192,37.026,138.679,36.94,82.043,150.065,94.204,145.302,104.187,141.73,112.879,142.92,123.623,141.107,133.485,141.465,147.061,139.968,134.426,154.771,126.137,162.971,114.915,165.766,104.158,162.346,93.838,159.938,87.113,151.747,104.82,152.486,113.975,151.26,124.438,149.928,139.472,144.241,124.438,149.928,114.294,156.057,104.82,152.486
outdoor_136.png,31.033,31.03,25.501,58.283,21.756,85.003,19.225,114.238,25.156,139.947,36.961,162.783,50.226,186.174,76.716,206.15,106.472,211.733,127.058,202.263,142.784,184.914,155.515,170.062,167.746,151.342,175.733,131.122,184.719,112.152,192.083,93.431,199.199,76.475,59.848,33.857,73.14,19.027,97.723,11.728,126.177,16.44,143.633,30.098,165.495,35.268,184.778,33.611,199.165,41.399,204.235,57.129,199.185,70.613,150.931,49.413,147.71,66.081,145.662,84.106,142.747,102.323,107.222,102.289,117.69,111.81,129.68,117.269,141.161,118.143,151.159,116.458,85.926,38.691,100.052,36.643,112.657,40.427,118.853,51.799,109.531,48.912,97.028,44.117,156.334,61.759,172.209,55.858,184.5,60.772,189.77,69.455,181.549,68.662,169.595,65.969,79.543,123.413,100.737,124.893,114.248,127.057,122.191,132.463,131.052,131.959,140.45,136.666,147.364,140.114,136.509,150.758,124.707,152.232,115.276,151.012,106.243,147.446,95.072,141.961,85.496,125.94,111.179,134.039,120.116,137.983,128.975,138.74,142.197,141.075,127.302,143.793,118.785,142.545,109.199,139.695
outdoor_137.png,14.0,56.085,18.621,85.424,24.989,114.803,37.737,142.089,51.678,165.067,67.088,183.224,92.754,197.264,119.428,204.582,142.967,203.921,166.873,197.989,183.782,182.909,192.03,161.84,197.386,139.618,201.443,117.788,206.322,95.417,208.992,73.57,207.549,49.188,50.491,45.842,62.968,34.535,80.576,28.909,98.78,29.511,114.768,32.267,140.689,23.659,159.001,18.628,175.147,18.41,189.507,23.918,198.208,31.441,131.972,48.93,135.93,63.623,140.116,77.606,144.309,91.339,116.526,107.824,129.158,110.144,142.132,111.649,152.999,107.918,161.398,102.789,64.933,59.595,77.986,52.643,92.69,51.834,105.892,56.533,93.26,59.293,78.109,60.696,146.332,54.062,156.358,44.307,169.415,42.094,181.425,46.5,171.2,50.9,158.903,52.217,89.181,141.065,110.891,129.431,127.964,121.895,141.634,124.6,151.456,121.017,163.433,124.11,177.383,130.472,165.546,153.934,154.644,162.364,143.776,165.239,131.841,165.757,111.922,158.049,96.635,140.795,128.057,129.438,142.111,129.662,152.807,126.946,171.58,133.23,153.686,151.393,143.093,156.374,130.668,156.398
outdoor_138.png,23.784,87.572,26.473,105.747,31.471,124.454,37.157,143.191,46.186,161.189,56.98,176.592,71.809,189.37,87.449,200.101,104.471,201.003,128.027,194.312,152.551,179.467,174.468,159.245,191.156,139.605,208.679,115.629,212.511,85.112,208.314,54.692,199.937,29.292,11.144,48.654,18.454,40.686,30.77,40.885,40.188,44.377,49.17,48.491,73.205,41.521,90.362,29.491,110.716,22.652,132.495,23.511,150.355,34.06,64.717,61.651,64.019,74.585,62.914,87.503,62.155,101.408,58.427,120.123,66.18,122.849,75.222,123.178,84.495,119.411,93.09,116.536,28.331,76.608,36.62,72.664,46.794,71.236,58.649,70.115,48.199,76.234,37.918,78.257,94.915,65.548,103.311,59.695,115.72,59.286,129.629,57.941,117.347,64.538,106.268,66.936,63.94,160.181,70.345,147.675,75.63,141.79,81.922,143.223,88.958,138.76,103.847,142.603,122.245,147.505,106.884,156.338,95.387,162.86,87.362,163.796,80.269,163.732,73.864,162.75,68.654,155.563,77.112,150.943,83.705,150.39,90.785,147.058,114.626,147.917,90.785,147.058,83.705,150.39,77.112,150.943
outdoor_139.png,15.664,66.76,16.653,89.988,19.593,111.505,22.013,134.026,31.67,156.324,45.641,176.258,61.456,192.679,83.622,203.762,113.299,204.145,143.512,198.336,169.189,181.988,186.127,164.632,199.098,141.346,205.195,115.515,208.264,90.042,208.763,65.547,207.515,40.193,20.53,45.043,30.528,36.299,44.96,32.768,59.886,31.844,75.504,33.634,114.052,29.001,129.5,23.606,145.152,20.367,160.473,20.282,174.671,25.025,97.299,46.594,99.525,60.561,101.74,74.204,103.928,88.945,80.037,107.142,93.759,109.32,106.701,110.327,118.662,105.271,128.686,101.262,36.023,58.94,45.715,50.741,59.319,49.607,71.747,57.009,59.824,60.765,46.567,62.021,125.313,51.434,134.978,41.304,148.302,39.966,159.953,45.622,150.01,50.491,137.301,52.051,61.296,143.29,76.517,128.817,93.964,122.968,106.568,123.72,119.812,120.213,137.696,123.762,155.252,134.989,140.938,151.69,123.327,157.434,108.794,159.284,96.019,159.552,78.685,156.228,67.598,140.536,94.638,130.803,106.76,129.351,120.426,126.649,146.155,134.182,122.147,147.043,108.194,149.557,96.184,150.207
outdoor_140.png,17.212,50.985,24.192,80.139,33.924,112.777,45.739,138.32,64.098,163.309,80.538,184.603,103.099,202.798,124.768,213.056,145.996,211.668,164.112,202.033,176.376,178.415,186.868,153.188,194.346,128.914,201.918,103.385,207.043,80.629,204.102,57.088,202.629,30.395,46.973,49.167,59.185,39.743,74.191,35.365,88.874,34.775,104.485,37.616,135.109,31.232,147.643,20.223,161.097,13.517,174.961,11.2,186.986,16.411,122.662,50.669,126.36,67.493,130.125,84.147,133.847,100.876,112.811,117.016,124.205,118.91,135.726,120.111,143.8,116.375,150.546,111.619,60.86,64.312,70.843,54.242,86.664,53.51,99.814,60.467,88.56,64.289,71.945,67.577,138.058,54.117,147.475,38.339,163.025,32.692,172.975,36.776,166.886,44.882,152.039,49.663,92.807,143.818,110.229,137.76,127.29,133.442,133.1,133.222,138.691,131.076,157.192,129.832,173.218,125.857,159.482,173.041,145.666,184.185,139.061,185.986,132.057,184.887,112.156,170.817,98.904,144.127,127.49,137.322,133.306,136.277,139.325,135.069,164.942,129.853,143.515,170.83,137.452,172.672,130.945,172.349
outdoor_141.png,27.201,45.477,22.072,68.652,17.885,93.561,17.638,119.397,26.421,141.496,42.542,161.837,60.824,179.031,82.06,191.16,105.52,198.079,128.869,199.406,149.198,194.545,167.6,180.636,180.489,164.234,190.22,146.819,196.231,126.851,200.894,109.206,205.611,89.787,67.884,31.637,82.483,23.843,101.264,26.963,118.768,33.439,133.158,39.041,153.946,48.679,166.746,47.257,179.547,46.544,192.781,47.423,203.029,54.575,140.19,56.004,138.243,70.542,136.938,84.18,134.829,98.599,101.377,100.46,114.981,108.942,127.16,115.356,140.407,114.873,150.777,113.852,74.543,46.932,88.244,48.83,102.301,53.578,115.725,61.776,99.183,61.734,84.811,57.277,149.367,69.456,164.52,68.415,176.066,71.385,187.423,78.185,173.29,78.839,162.305,75.65,65.581,121.874,88.924,120.052,109.737,121.736,118.163,126.299,129.569,127.548,146.593,134.968,159.178,144.639,141.027,159.201,120.785,159.77,109.64,156.846,99.188,156.463,78.472,148.022,72.26,123.814,108.513,125.68,117.261,129.444,128.647,130.013,152.976,143.572,122.412,152.341,111.744,150.78,100.518,148.805
outdoor_142.png,26.123,53.589,21.339,79.129,18.98,104.016,17.138,131.891,25.255,158.167,38.667,179.381,56.578,199.151,83.694,211.756,109.721,215.163,135.83,214.116,156.726,205.584,171.804,189.986,185.776,168.934,194.464,146.241,199.7,121.393,202.103,96.307,206.776,73.744,53.007,23.613,66.804,12.671,83.907,8.75,101.549,9.362,116.241,18.078,134.53,19.439,151.253,13.858,168.078,14.506,182.408,21.054,193.551,32.128,124.968,45.073,123.619,56.183,122.047,66.739,120.516,78.532,95.694,99.876,106.516,103.184,117.163,106.551,129.965,106.365,138.54,104.062,63.603,42.671,76.181,36.512,88.24,38.163,99.108,47.606,87.518,42.937,75.076,41.163,147.343,53.144,159.481,43.649,171.978,45.115,181.562,52.498,171.437,49.928,159.1,49.802,68.198,141.945,83.567,122.122,105.346,114.537,116.196,117.202,126.616,116.596,142.209,126.959,150.749,144.232,139.169,168.088,123.702,174.229,111.189,173.912,100.258,173.491,80.532,166.066,73.8,142.036,104.097,122.901,114.912,124.296,125.236,125.283,146.978,144.463,123.31,166.603,111.97,165.827,100.682,165.616
outdoor_143.png,15.271,47.525,15.533,78.607,14.275,111.556,16.507,143.266,32.743,167.712,60.895,186.663,93.297,200.281,123.28,207.611,151.309,210.072,174.612,203.468,181.387,183.954,187.239,163.448,193.392,143.966,201.019,127.915,208.87,108.82,209.623,88.668,203.879,69.653,76.752,28.261,92.223,18.354,111.844,13.827,133.917,15.926,152.923,24.771,166.236,23.801,176.627,22.216,185.193,22.331,194.905,24.43,201.688,29.755,160.46,45.175,163.288,60.834,166.634,76.276,170.129,92.526,137.868,107.881,150.564,112.61,161.68,117.199,171.063,115.504,178.47,111.412,94.847,43.806,111.573,41.495,124.37,42.697,131.98,49.45,123.21,48.544,110.924,45.896,168.42,59.301,181.192,54.305,191.202,54.413,197.374,60.115,190.71,59.984,180.378,59.46,108.264,142.522,131.314,130.889,150.025,127.558,159.455,132.457,168.904,131.387,175.812,137.62,175.848,152.852,171.811,162.598,162.865,163.216,153.476,161.821,142.536,159.314,126.77,154.178,114.362,142.312,147.687,135.687,157.944,138.086,166.823,139.61,171.639,152.948,164.634,153.757,155.21,152.597,144.567,150.003
outdoor_144.png,19.674,18.696,14.051,47.672,10.516,74.239,13.105,103.505,24.208,137.95,35.533,165.104,59.812,186.261,86.312,203.304,119.573,207.702,145.648,203.701,163.051,183.956,176.803,165.341,188.194,142.142,195.461,123.213,206.012,105.693,212.581,85.189,213.993,63.33,89.298,20.173,104.751,16.806,120.791,16.853,136.329,20.475,148.433,26.978,177.013,28.466,188.359,28.097,199.089,31.917,206.409,36.721,212.345,41.971,157.909,51.22,157.001,69.449,156.519,87.705,155.966,105.879,125.736,115.972,136.629,121.109,146.636,126.087,156.222,123.171,164.46,119.643,95.582,46.57,109.234,44.924,122.05,47.565,130.938,55.628,120.54,56.096,107.435,53.874,170.526,60.329,182.545,53.355,194.132,55.828,201.588,61.792,192.514,64.122,180.993,62.351,85.716,140.277,110.745,138.167,132.759,137.23,140.072,141.099,151.134,139.156,159.095,143.691,167.37,147.968,156.264,164.767,145.714,173.315,134.13,173.034,122.29,169.953,102.054,164.277,91.356,143.518,129.071,146.29,139.569,147.354,149.359,147.287,161.943,151.18,147.586,159.269,136.351,160.885,125.571,158.529
outdoor_145.png,12.308,91.867,26.058,123.082,39.804,139.392,59.142,159.894,80.112,175.271,104.389,188.699,128.487,203.228,153.647,208.532,183.833,205.664,197.493,187.461,204.17,165.073,206.487,144.66,207.839,123.535,210.119,98.619,211.518,75.318,202.431,51.321,190.122,29.844,46.843,67.899,59.982,55.306,78.826,49.259,97.93,43.985,113.161,41.511,130.223,24.818,139.644,19.001,151.5,19.27,162.945,15.294,174.18,18.939,129.43,49.526,136.489,63.823,143.986,78.262,151.726,93.191,130.049,114.86,143.788,114.976,159.586,114.718,165.574,107.399,170.694,98.923,66.816,81.659,83.297,79.577,97.177,75.099,108.634,71.561,97.177,75.099,83.297,79.577,144.855,57.414,156.175,50.912,169.927,45.479,181.003,40.064,169.927,45.479,156.175,50.912,105.273,154.809,131.497,138.263,147.543,130.137,158.769,128.967,168.1,122.864,179.903,120.769,190.687,121.529,187.476,144.364,181.12,160.886,170.908,167.195,159.483,169.895,140.907,174.137,111.046,155.486,150.756,139.78,161.292,137.436,170.826,132.219,185.28,126.336,176.212,148.426,166.75,155.584,156.165,160.864
outdoor_146.png,18.43,40.476,15.51,60.795,14.085,82.134,11.915,106.089,14.278,127.694,19.639,150.118,28.647,168.555,42.953,182.174,60.318,190.419,80.583,192.437,109.053,191.749,134.791,188.556,156.389,177.846,176.443,154.716,190.83,133.402,201.148,104.184,211.469,75.917,28.661,34.179,41.582,30.945,54.232,37.678,68.282,41.036,80.041,50.051,112.285,54.213,127.398,53.31,144.54,53.536,160.778,60.076,166.942,67.843,86.491,77.151,83.491,88.706,81.119,101.684,78.427,114.057,57.811,128.12,66.287,132.334,75.153,136.032,84.158,136.304,91.753,136.023,32.848,64.1,43.768,67.226,56.966,69.445,66.74,76.651,55.388,75.695,42.864,72.95,111.203,88.132,124.733,84.088,138.055,88.027,148.665,94.502,136.497,96.971,122.482,94.437,49.478,153.526,61.349,148.414,66.958,146.227,72.383,149.534,79.586,149.042,88.7,155.782,100.041,163.301,86.207,167.206,76.741,167.898,69.917,167.071,63.475,164.049,58.285,160.177,55.336,154.593,65.55,155.487,70.863,158.308,78.354,158.709,92.021,162.755,78.354,158.709,70.863,158.308,65.55,155.487
outdoor_147.png,30.596,35.47,20.096,65.256,16.452,100.7,21.634,136.499,39.203,165.662,62.814,187.519,87.014,202.055,109.023,209.299,130.1,211.347,145.084,206.416,156.58,188.755,166.436,176.576,176.969,161.091,189.671,141.263,199.344,122.404,202.371,101.225,203.715,83.238,99.735,19.566,117.308,13.023,135.036,14.02,150.094,20.517,162.647,31.033,181.259,35.507,187.524,30.257,195.363,27.889,203.023,29.123,207.918,34.995,166.807,54.511,167.694,71.44,169.278,86.96,170.523,104.996,136.368,117.617,149.119,122.355,160.46,126.184,169.649,123.151,179.864,119.606,104.277,47.453,123.447,45.554,134.007,48.094,143.295,57.447,132.71,51.911,122.408,49.478,172.14,66.18,183.767,59.562,196.742,60.804,205.349,66.452,196.762,64.246,183.99,63.418,96.014,145.117,120.477,139.015,139.495,137.712,148.999,141.297,157.197,140.376,168.066,144.881,176.085,150.446,160.794,169.412,150.726,177.64,141.137,180.139,128.916,177.892,110.261,170.618,100.792,146.032,137.841,147.784,147.318,149.603,155.24,149.448,167.819,152.35,151.817,166.872,143.389,167.585,133.033,167.216
outdoor_148.png,47.67,11.979,30.501,34.982,16.754,63.445,13.997,97.996,22.653,129.601,41.375,156.292,72.169,186.768,96.044,205.598,119.623,211.976,134.148,200.225,146.539,181.792,159.752,166.321,172.99,156.901,184.356,144.182,191.407,130.354,195.877,114.768,197.545,98.308,121.892,17.742,139.055,15.393,153.511,18.923,165.416,23.028,175.306,32.139,193.122,42.441,197.429,39.538,202.707,38.135,206.585,40.23,209.956,44.976,170.964,67.454,169.337,79.249,169.497,91.912,170.936,104.56,137.559,114.45,145.224,121.252,152.712,127.917,161.927,129.206,170.142,128.563,116.95,44.916,136.139,44.433,146.256,48.455,151.32,60.669,142.507,55.717,133.051,50.05,175.355,74.877,186.299,73.375,196.471,77.015,198.366,87.007,193.021,83.844,184.892,78.654,98.591,133.397,122.952,132.566,144.467,137.343,148.91,143.6,154.97,145.292,156.17,152.294,153.465,164.246,142.934,176.417,133.609,176.935,127.444,172.912,121.056,167.032,106.313,153.542,103.748,136.866,137.738,145.956,143.223,151.953,147.933,155.16,148.901,164.536,140.267,167.25,134.779,164.255,127.876,157.435
outdoor_149.png,18.211,85.665,20.65,110.949,24.973,141.371,33.074,166.188,51.09,182.606,80.003,194.743,111.177,199.721,130.084,200.842,151.544,200.529,171.744,197.451,187.288,185.385,199.222,167.636,204.791,147.997,205.18,132.369,203.745,113.599,200.819,96.469,198.701,78.926,66.637,38.601,80.806,29.819,98.686,25.323,115.93,26.498,130.84,29.821,149.115,26.272,161.803,22.549,174.664,23.085,185.725,28.044,194.026,34.636,142.63,39.887,145.78,50.511,149.541,60.915,155.35,73.958,127.837,101.499,138.587,103.508,147.847,104.907,155.984,102.94,162.945,100.873,81.776,57.34,91.356,46.049,104.619,46.193,114.628,52.108,104.043,54.006,92.11,56.322,153.819,52.862,163.203,46.31,174.46,47.228,182.296,54.631,173.771,54.467,163.203,53.316,114.568,140.173,129.634,127.882,141.062,117.859,150.022,121.634,157.348,119.07,166.64,128.991,178.257,138.456,167.441,141.426,156.733,143.764,149.634,143.746,141.974,143.495,130.33,141.462,122.59,138.731,141.801,131.058,149.02,132.353,156.041,131.898,171.901,137.059,156.041,131.898,149.02,132.353,141.801,131.058
outdoor_150.png,16.026,59.023,15.715,85.694,15.487,111.243,20.858,139.671,36.654,161.072,62.181,179.506,97.889,193.258,130.817,204.452,156.76,210.207,174.357,207.6,188.137,190.552,197.459,174.887,201.37,156.131,204.779,137.329,206.201,121.392,205.887,104.771,202.995,85.048,87.907,21.712,105.05,14.177,125.962,16.539,142.953,21.392,158.843,33.634,175.419,47.99,184.942,42.722,193.125,40.327,201.311,42.722,208.896,44.918,165.987,55.044,171.875,70.139,179.092,84.977,186.501,102.05,149.154,108.185,161.036,116.591,173.226,123.997,183.73,119.527,192.436,112.285,103.635,52.083,116.294,46.456,130.277,49.887,137.034,60.956,128.392,59.481,113.993,57.442,174.78,66.013,187.335,61.769,198.336,63.822,200.999,74.151,195.58,73.941,185.869,71.888,123.699,146.889,148.399,136.443,162.723,134.804,169.542,139.702,176.969,138.01,182.951,142.383,185.359,157.968,179.906,154.89,173.75,150.548,167.053,148.866,160.157,149.266,146.088,149.205,132.478,145.78,161.666,141.514,168.204,143.438,175.287,143.988,183.246,154.259,174.241,148.997,167.519,147.721,161.013,146.047
outdoor_151.png,14.359,92.857,18.659,121.817,24.832,150.89,41.309,171.89,71.938,189.116,104.271,199.785,133.48,202.686,162.038,199.854,186.345,196.715,201.633,190.363,207.077,174.717,209.272,156.412,209.63,134.687,208.462,115.168,204.824,95.961,202.599,79.382,199.736,62.133,77.747,44.501,88.909,31.551,105.319,23.104,123.517,21.302,139.53,28.103,162.499,28.93,169.921,24.878,180.659,23.962,190.065,25.398,198.231,28.85,159.609,41.878,168.172,57.139,177.675,69.354,184.461,84.827,155.594,105.892,167.16,107.967,177.0,110.705,183.88,106.142,189.151,101.185,93.207,59.805,107.55,50.926,119.431,49.49,131.138,55.11,121.01,60.26,108.584,61.594,163.451,50.9,173.893,46.153,184.398,44.399,190.93,49.57,184.415,54.227,174.164,54.675,136.208,147.197,157.086,133.085,170.18,124.515,177.711,127.324,182.666,124.762,189.458,129.89,198.58,141.551,191.768,147.441,184.49,150.347,177.908,150.531,170.058,150.562,158.496,148.185,142.648,144.816,170.326,135.494,178.136,135.939,183.489,135.379,192.837,138.357,183.489,135.379,178.136,135.939,170.326,135.494
outdoor_152.png,17.231,75.664,23.634,104.592,29.799,135.873,38.194,165.524,61.231,185.115,96.294,192.873,129.176,197.804,154.243,203.873,177.553,206.068,193.326,197.961,196.432,182.112,199.713,164.552,203.494,149.429,205.548,137.002,206.83,115.724,206.497,93.909,203.909,71.354,82.594,42.124,99.728,30.362,118.663,22.147,135.734,18.208,152.828,19.038,173.071,19.421,183.094,17.992,192.44,19.142,199.205,23.479,204.397,31.656,164.909,47.028,171.424,63.621,179.124,77.223,187.243,92.283,151.901,111.204,165.377,113.497,177.248,116.082,186.427,111.364,193.216,106.615,101.772,60.471,116.764,59.191,128.94,57.837,142.309,61.614,128.643,61.112,116.749,61.902,172.342,59.963,181.564,54.861,190.005,55.764,198.188,59.892,189.327,61.653,181.564,59.954,137.112,146.029,155.733,136.452,169.876,130.203,176.853,132.022,183.99,129.014,190.483,132.991,197.795,144.899,191.122,152.077,184.753,153.714,177.987,154.324,168.972,154.121,156.728,152.589,145.607,145.031,169.913,137.889,177.813,138.885,183.759,138.074,192.382,142.829,183.759,138.074,177.813,138.885,169.913,137.889
